School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,Number of Outlets under 15 ppb,Number of Outlets above 15 ppb,Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
PATCHOGUE-MEDFORD U F SCH,PATCHOGUE-MEDFORD H S,Suffolk,Public School,105,No,39,0,0,66,Yes,,105,0,Yes,Yes,4/6/2017,www.pmschools.org,5.80E+11,,MEDFORD,NY,11763,10/12/2018,10/12/2018,40 820237,"181 BUFFALO AVE
MEDFORD, NY 11763
(40.808884085000045, -72.98996885099996)"
JOHNSBURG CENTRAL SCHOOL,JOHNSBURG CENTRAL SCHOOL,Warren,Public School,112,No,0,0,0,112,Yes,,101,11,Yes,Yes,11/7/2016,www.johnsburgcsd.org,6.31E+11,,NORTH CREEK,NY,12853,11/8/2016,11/8/2016,43 403024,"165 MAIN ST
NORTH CREEK, NY 12853
(43.69408329000004, -73.98392199399996)"
SHENENDEHOWA CENTRAL SCHOOL,ACADIA MIDDLE SCHOOL,Saratoga,Public School,72,No,0,0,0,72,Yes,,61,11,Yes,Yes,11/29/2016,www.shenet.org,5.20E+11,,CLIFTON PARK,NY,12065,11/29/2018,11/29/2018,43 00894,"970 RT 146
CLIFTON PARK, NY 12065
(42.86629800000003, -73.80521999999996)"
LONG BEACH CITY SCHOOLS,LONG BEACH S H S,Nassau,Public School,39,No,30,0,0,9,Yes,,39,0,Yes,Yes,4/21/2017,www.lbeach.org,2.80E+11,,LONG BEACH,NY,11561,10/15/2018,10/15/2018,40 715749,"LAGOON DR WEST
LONG BEACH, NY 11561
(40.59242018100008, -73.63292115899998)"
NYC DOE,K907,Kings,Public School,53,No,0,0,0,53,Yes,,53,0,No,Yes,5/16/2018,http://schools.nyc.gov/schools/K568,"K568,K757",,Brooklyn,NY,11212,4/3/2019,4/3/2019,40 666251,"1150 EAST NEW YORK AVENUE
Brooklyn, NY 11212
(40.66646508000008, -73.92414950499995)"
NYC DOE,X075,Bronx,Public School,67,No,0,0,0,67,Yes,,67,0,No,Yes,8/23/2018,http://schools.nyc.gov/schools/X075,"X075,X352",,Bronx,NY,10459,4/3/2019,4/3/2019,40 822314,"984 FAILE STREET
Bronx, NY 10459
(40.82229780500006, -73.88937749299998)"
MINEOLA UNION FREE SCHOOL,MEADOW DRIVE SCHOOL,Nassau,Public School,45,No,3,0,0,42,Yes,,45,0,Yes,Yes,11/25/2016,http://www.mineola.k12.ny.us,2.80E+11,,ALBERTSON,NY,11507,9/28/2018,9/28/2018,40 715749,"MEADOW DR
ALBERTSON, NY 11507
(40.77191725400007, -73.64532471499996)"
BOCES No District Name,TOMPKINS-SENECA-TIOGA BOCES BUILDING F GREENHOUSE (LEAD ONLY),Tompkins,BOCES School,1,No,1,0,0,0,Yes,,1,0,Yes,Yes,4/6/2016,www.tstboces.org,6.19E+11,,ITHACA,NY,14850,9/19/2018,9/19/2018,42 461024,"555 WARREN ROAD
ITHACA, NY 14850
(42.47680500000007, -76.46624099999997)"
NYC DOE,K289,Kings,Public School,156,No,0,0,0,156,Yes,,156,0,No,Yes,11/20/2018,http://schools.nyc.gov/schools/K289,"K289,K396",,Brooklyn,NY,11213,4/3/2019,4/3/2019,40 674244,"900 ST MARKS AVENUE
Brooklyn, NY 11213
(40.674240000000054, -73.94202899999993)"
KINGSTON CITY SCHOOLS,CHAMBERS SCHOOL,Ulster,Public School,76,No,0,0,0,76,Yes,,76,0,Yes,Yes,10/8/2016,Kingstoncityschools.org,6.21E+11,,KINGSTON,NY,12401,10/24/2016,10/24/2016,41 848374,"945 MORTON BLVD
KINGSTON, NY 12401
(41.957419094000045, -73.99425775499998)"
PLAINEDGE UFSD,CHARLES E SCHWARTING SCHOOL,Nassau,Public School,46,No,46,0,0,0,Yes,,46,0,Yes,Yes,8/30/2016,WWW.Plainedgeschools.org,2.81E+11,,MASSAPEQUA,NY,11758,10/12/2018,10/12/2018,40 715749,"JERUSALEM + FLOWER
MASSAPEQUA, NY 11758
(40.69211043000007, -73.46971241799997)"
SALAMANCA CITY SCHOOLS,SENECA ES,Cattaraugus,Public School,23,No,19,0,0,4,Yes,,23,0,Yes,Yes,11/1/2016,www.salamancany.org,43200050005,,SALAMANCA,NY,14779,9/20/2018,9/20/2018,42 224267,"50 Iroquois Drive
SALAMANCA, NY 14779
(42.160378293000065, -78.73694985099996)"
CLARENCE CENTRAL SCHOOL,CLARENCE CENTER PRIMARY SCHOOL,Erie,Public School,110,No,0,0,0,110,Yes,,68,42,Yes,Yes,10/18/2016,http://www.clarenceschools.org/Page/3753,1.41E+11,,CLARENCE CTR,NY,14032,10/19/2016,10/19/2016,42 888143,"9600 CLARENCE CENTER RD
CLARENCE CTR, NY 14032
(43.01037059400005, -78.63196684399998)"
ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT,THOMAS EDISON HS,Chemung,Public School,73,No,0,0,0,73,Yes,,73,0,Yes,Yes,5/7/2017,heightsschoos.com,70902060002,,ELMIRA HEIGHTS,NY,14903,11/5/2018,10/11/2018,42 116644,"2083 COLLEGE AVE
ELMIRA HEIGHTS, NY 14903
(42.12384514800004, -76.82441307699997)"
GENEVA CITY SCHOOLS,GENEVA MIDDLE SCHOOL,Ontario,Public School,121,No,0,0,0,121,Yes,,87,34,Yes,Yes,10/12/2016,www.genevacsd.org,4.31E+11,,GENEVA,NY,14456,11/10/2016,11/10/2016,42 894571,"101 CARTER RD SUITE 200
GENEVA, NY 14456
(42.87907896400003, -76.99356497299993)"
PENFIELD CENTRAL SCHOOL,COBBLES ELEM SCHOOL,Monroe,Public School,74,No,30,0,0,35,Yes,,73,,No,Yes,2/13/2017,http://www.penfield.edu/schoolnews.cfm?subpage=1998705,2.61E+11,,PENFIELD,NY,14526,9/28/2018,9/28/2018,43 161748,"140 GEBHARDT RD
PENFIELD, NY 14526
(43.13514227700006, -77.48257058899998)"
UNION SPRINGS CENTRAL SCHOOL DISTRICT,UNION SPRINGS HIGH SCHOOL,Cayuga,Public School,111,No,0,0,0,111,Yes,,108,3,Yes,Yes,11/16/2016,unionspringscsd.org,51901040005,,UNION SPRINGS,NY,13160,11/10/2016,11/17/2016,42 940095,"239 CAYUGA  ST
UNION SPRINGS, NY 13160
(42.84995656500007, -76.69095667899995)"
NYC DOE,K743,Kings,Public School,39,No,0,0,0,39,Yes,,39,0,No,Yes,11/20/2018,http://schools.nyc.gov/about-us/reports/water-safety,No School,,Brooklyn,NY,11216,4/3/2019,4/3/2019,40 681512,"475 NOSTRAND AVENUE
Brooklyn, NY 11216
(40.681264285000054, -73.94973027199995)"
NYACK UNION FREE SCHOOL,UPPER NYACK ELEMENTARY SCHOOL,Rockland,Public School,50,No,45,0,0,5,Yes,,50,0,No,Yes,9/28/2016,www.nyackschools.org,5.00E+11,,UPPER NYACK,NY,10960,10/12/2018,10/12/2018,41 127287,"336 N BROADWAY
UPPER NYACK, NY 10960
(41.10288098900003, -73.91754539299995)"
NEW HARTFORD CENTRAL SCHOOL,PERRY J H S,Oneida,Public School,84,No,0,0,0,84,Yes,,84,0,No,Yes,5/8/2017,www.newhartfordschools.org,4.12E+11,,NEW HARTFORD,NY,13413,10/23/2018,10/23/2018,43 149482,"9499 WESTON RD
NEW HARTFORD, NY 13413
(43.05781801100005, -75.26045439399996)"
NYC DOE,Q223,Queens,Public School,140,No,0,0,0,140,Yes,,140,0,No,Yes,11/1/2018,http://schools.nyc.gov/schools/Q223,"Q124,Q223",,Queens,NY,11434,4/3/2019,4/3/2019,40 673898,"125-20 SUTPHIN BOULEVARD
Queens, NY 11434
(40.67482053800006, -73.78962976099996)"
BINGHAMTON CITY SCHOOL DISTRICT,EAST MS,Broome,Public School,36,No,35,0,0,2,Yes,,35,1,Yes,Yes,9/27/2018,http://www.binghamtonschools.org/district/required_notifications/water_testing_documents,30200010015,,BINGHAMTON,NY,13904,10/31/2018,10/31/2018,42 122015,"167 E FREDERICK ST
BINGHAMTON, NY 13904
(42.113511000000074, -75.88493999999997)"
LA FAYETTE CENTRAL SCHOOL,LA FAYETTE S H S,Onondaga,Public School,88,No,0,0,0,88,Yes,,88,0,Yes,Yes,4/21/2017,www.lafayetteschools.org,4.21E+11,,LAFAYETTE,NY,13084,9/25/2018,9/25/2018,43 065629,"3122 US Route 11N
LAFAYETTE, NY 13084
(42.92230500000005, -76.11697799999996)"
ELMSFORD UNION FREE SCHOOL,ALICE E GRADY ELEM SCHOOL,Westchester,Public School,40,No,0,0,0,40,Yes,,40,0,Yes,Yes,10/5/2016,www.eufsd.org,6.60E+11,,ELMSFORD,NY,10523,10/28/2016,8/1/2018,41 039278,"COBB LN
ELMSFORD, NY 10523
(41.049589308000066, -73.81749367199996)"
MATTITUCK-CUTCHOGUE U F S,CUTCHOGUE EAST ELEM SCH,Suffolk,Public School,24,No,19,0,0,5,Yes,,24,0,Yes,Yes,12/22/2016,mufsd.com,5.81E+11,,CUTCHOGUE,NY,11935,10/31/2018,10/31/2018,40 820237,"34900 MAIN RD
CUTCHOGUE, NY 11935
(41.02574400000003, -72.47130749999997)"
NYC DOE,M099,New York,Public School,83,No,0,0,0,83,Yes,,83,0,No,Yes,5/31/2018,http://schools.nyc.gov/schools/M099,"M224,M385,M433",,Manhattan,NY,10029,4/3/2019,4/3/2019,40 785107,"410 EAST 100 STREET
Manhattan, NY 10029
(40.78539501900008, -73.94204884699997)"
RYE CITY SCHOOL DISTRICT,RYE MIDDLE SCHOOL,Westchester,Public School,211,No,0,0,0,211,Yes,,150,61,Yes,Yes,11/15/2016,www.ryeschools.org,6.62E+11,,RYE,NY,10580,10/10/2018,11/17/2016,41 039278,"PARSONS ST
RYE, NY 10580
(40.974092324000026, -73.68650436999997)"
PATCHOGUE-MEDFORD U F SCH,SAXTON STREET MIDDLE SCHOOL,Suffolk,Public School,37,No,37,0,0,0,Yes,,37,0,Yes,Yes,4/6/2017,www.pmschools.org,5.80E+11,,PATCHOGUE,NY,11772,10/12/2018,10/12/2018,40 820237,"121 SAXTON ST
PATCHOGUE, NY 11772
(40.78371400300006, -73.00323235199994)"
ROCHESTER CITY SCHOOLS,ROCHESTER EARLY CHILDHOOD EDUCATION (LEAD ONLY),Monroe,Public School,,No,,,,,No,,,,No,No,,,2.62E+11,,ROCHESTER,NY,14614,,,43 161748,"107 N. CLINTON AVE
ROCHESTER, NY 14614
(43.159460962000026, -77.60738388699997)"
NYC DOE,X009,Bronx,Public School,188,No,0,0,0,188,Yes,,188,0,No,Yes,9/18/2018,http://schools.nyc.gov/schools/X009,X009,,Bronx,NY,10458,4/3/2019,4/3/2019,40 85644,"230 EAST 183 STREET
Bronx, NY 10458
(40.85661600000003, -73.89856349999997)"
BOCES No District Name,MADISON-ONEIDA BOCES TRIPLEXUS (LEAD ONLY),Madison,BOCES School,46,No,38,0,0,0,Yes,,46,0,Yes,Yes,9/13/2016,https://ww.moboces.org/quick_links/public_information/documents,2.59E+11,,VERONA,NY,13478,11/7/2018,11/7/2018,42 986917,"4937 SPRING ROAD
VERONA, NY 13478
(43.13807602600008, -75.56109853999999)"
SHOREHAM-WADING RIVER CENT SCH,SHOREHAM-WADING RIVER MID SCH,Suffolk,Public School,120,No,6,0,0,112,Yes,,120,0,Yes,Yes,9/1/2018,http://www.swrschools.org/news/#37984,5.81E+11,,SHOREHAM,NY,11786,10/22/2018,10/22/2018,40 820237,"RANDALL RD
SHOREHAM, NY 11786
(40.936935977000076, -72.89612529799996)"
WEST SENECA CENTRAL SCHOOL,WEST SENECA WEST ELEM,Erie,Public School,97,No,0,0,0,97,Yes,,97,0,Yes,Yes,9/25/2018,www.wscschools.org,1.43E+11,,WEST SENECA,NY,14224,10/31/2018,10/31/2018,42 888143,"1397 ORCHARD PARK RD
WEST SENECA, NY 14224
(42.81268805700006, -78.76394239399997)"
EAST WILLISTON U F S,NORTH SIDE SCHOOL,Nassau,Public School,27,No,25,0,0,2,Yes,,27,0,No,Yes,5/15/2017,www.ewsdonline.org,2.80E+11,,E WILLISTON,NY,11596,9/27/2018,9/27/2018,40 715749,"110 E WILLISTON AVE
E WILLISTON, NY 11596
(40.75910527900004, -73.63056539299998)"
BOCES No District Name,ROCKLAND BOCES HEALTH & SAFETY CENTER (LEAD ONLY),Rockland,BOCES School,4,No,0,0,0,4,Yes,,4,0,Yes,Yes,10/24/2016,https://www.rocklandboces.org/public-notification-of-lead-in-water-testing-resultsremediation-plans-for-rockland-boces/,5.09E+11,,WEST NYACK,NY,10994,10/11/2018,10/11/2018,41 127287,"65 PARROTT ROAD
WEST NYACK, NY 10994
(41.12163055800005, -73.98049827299997)"
IROQUOIS CENTRAL SCHOOL,IROQUOIS INTERMEDIATE SCHOOL (ADMINISTRATIVE BUILDING),Erie,Public School,73,No,0,0,0,73,Yes,,68,5,Yes,Yes,10/18/2016,http://www.iroquoiscsd.org/Page/7370,1.41E+11,,ELMA,NY,14059,11/10/2016,10/11/2018,42 888143,"2111 GIRDLE RD, PO BOX 32
ELMA, NY 14059
(42.83662156300005, -78.60604427799996)"
ARLINGTON CENTRAL SCHOOL DISTRICT,LAGRANGE MS,Dutchess,Public School,136,No,0,0,0,136,Yes,,111,25,Yes,Yes,11/9/2016,arlingtonschools.org,1.32E+11,,LAGRANGEVILLE,NY,12540,11/15/2016,11/15/2016,41 686216,"110 STRINGHAM RD
LAGRANGEVILLE, NY 12540
(41.65908379200005, -73.79585053399995)"
NYC DOE,R034,Richmond,Public School,89,No,0,0,0,89,Yes,,89,0,No,Yes,1/9/2017,http://schools.nyc.gov/schools/R034,"R034,R025",,Staten Island,NY,10307,4/3/2019,4/3/2019,40 5083,"528 ACADEMY AVENUE
Staten Island, NY 10307
(40.50826193800003, -74.24345855099995)"
HICKSVILLE UNION FREE SCHOOL,OLD COUNTRY ROAD SCHOOL,Nassau,Public School,30,No,30,0,0,0,Yes,,30,0,Yes,Yes,9/1/2016,www.hicksvillepublicschools.org,2.81E+11,,HICKSVILLE,NY,11801,10/31/2016,10/31/2016,40 715749,"RHODES LN
HICKSVILLE, NY 11801
(40.75849818000006, -73.53730132799996)"
ORCHARD PARK CENTRAL SCHOOL,SOUTH DAVIS ELEM SCHOOL,Erie,Public School,92,No,0,0,0,92,Yes,,83,9,Yes,Yes,10/28/2016,www.opschools.org,1.42E+11,,ORCHARD PARK,NY,14127,11/29/2016,11/29/2016,42 888143,"51 S. DAVIS ST
ORCHARD PARK, NY 14127
(42.763423646000035, -78.75241338099994)"
NYC DOE,X135,Bronx,Public School,130,No,0,0,0,130,Yes,,130,0,No,Yes,2/15/2017,http://schools.nyc.gov/schools/X326,"X326,X468,X556",,Bronx,NY,10467,4/3/2019,4/3/2019,40 862098,"2441 WALLACE AVENUE
Bronx, NY 10467
(40.862669647000075, -73.86457389399999)"
PEEKSKILL CITY SCHOOLS,HILLCREST SCHOOL,Westchester,Public School,71,No,0,0,0,71,Yes,,73,0,Yes,Yes,10/7/2016,peekskillcsd.org,6.62E+11,,PEEKSKILL,NY,10566,10/11/2018,11/19/2018,41 039278,"HORTON DR
PEEKSKILL, NY 10566
(41.296424616000024, -73.90795105199999)"
PINE PLAINS CENTRAL SCHOOL DISTRICT,COLD SPRING ES,Dutchess,Public School,56,No,0,0,0,56,Yes,,49,7,Yes,Yes,11/7/2016,http://www.ppcsd.org,1.31E+11,,STANDFORDVILLE,NY,12581,12/21/2016,12/21/2016,41 686216,"358 HOMAN RD
STANDFORDVILLE, NY 12581
(41.894172000000026, -73.70794349999994)"
NYC DOE,X092,Bronx,Public School,74,No,0,0,0,74,Yes,,74,0,No,Yes,7/31/2018,http://schools.nyc.gov/schools/X092,"X595,X352",,Bronx,NY,10457,4/3/2019,4/3/2019,40 846205,"700 EAST 179 STREET
Bronx, NY 10457
(40.84642542300003, -73.88928174899996)"
SODUS CENTRAL SCHOOL,SODUS JR/SR HIGH SCHOOL,Wayne,Public School,156,No,0,0,0,156,Yes,,111,45,Yes,Yes,10/20/2016,www.soduscsd.org,6.51E+11,,SODUS,NY,14551,12/12/2016,12/12/2016,43 144336,"54 MILL ST EXT
SODUS, NY 14551
(43.229871640000056, -77.06304060099995)"
COXSACKIE- ATHENS C S,ATHENS ELEM SCHOOL,Greene,Public School,30,No,30,0,0,0,Yes,,30,0,No,Yes,8/1/2016,www.cacsd.org,1.91E+11,,ATHENS,NY,12015,12/2/2016,12/2/2016,42 298326,"51 THIRD ST
ATHENS, NY 12015
(42.26300839000004, -73.81720293099994)"
BEDFORD CENTRAL SCHOOL,FOX LANE MIDDLE SCHOOL,Westchester,Public School,174,No,0,0,0,174,Yes,,174,0,Yes,Yes,11/9/2016,bcsdny.org,6.60E+11,,BEDFORD,NY,10506,9/26/2018,9/26/2018,41 039278,"632 S BEDFORD RD
BEDFORD, NY 10506
(41.194285722000075, -73.67444657899995)"
NYC DOE,X171,Bronx,Public School,92,No,0,0,0,92,Yes,,92,0,No,Yes,8/23/2018,http://schools.nyc.gov/schools/X004,X004,,Bronx,NY,10456,4/3/2019,4/3/2019,40 841758,"1717 FULTON AVENUE
Bronx, NY 10456
(40.84170215100005, -73.89772686599997)"
BOCES No District Name,ONEIDA-HERKIMER-MADISON BOCES ALTERNATIVE EDUCATION,Oneida,BOCES School,56,No,0,0,0,56,Yes,,56,0,No,Yes,11/22/2016,www.oneida-boces.org,4.19E+11,,NEW HARTFORD,NY,13413,1/13/2017,11/27/2018,43 149482,"4747 MIDDLE SETTLEMENT RD
NEW HARTFORD, NY 13413
(43.09165302300005, -75.31829820199994)"
EAST SYRACUSE-MINOA CENTRAL SCHOOL,FREMONT ELEM SCHOOL,Onondaga,Public School,79,No,30,0,0,49,Yes,,79,0,No,Yes,12/21/2016,esmschools.org,4.20E+11,,E SYRACUSE,NY,13057,12/21/2016,12/21/2016,43 065629,"115 RICHMOND RD W
E SYRACUSE, NY 13057
(43.067312052000034, -76.03247525599994)"
LAWRENCE UNION FREE SCHOOL,LAWRENCE J H S,Nassau,Public School,22,No,22,0,0,0,Yes,,22,0,Yes,Yes,5/6/2016,Lawrence.org,2.80E+11,,LAWRENCE,NY,11559,11/15/2018,11/15/2018,40 715749,"195 BROADWAY
LAWRENCE, NY 11559
(40.60949400000004, -73.73518199999995)"
KINGS PARK CENTRAL SCHOOL,R.J.O. IS,Suffolk,Public School,36,No,36,0,0,0,Yes,,31,5,Yes,Yes,7/21/2016,http://www.kpcsd.org/documents.cfm?id=5123,5.81E+11,,KINGS PARK,NY,11754,11/11/2016,11/11/2016,40 820237,"99 OLD DOCK RD
KINGS PARK, NY 11754
(40.88731798100008, -73.25423867999996)"
NYC DOE,K110,Kings,Public School,30,No,0,0,0,30,Yes,,30,0,No,Yes,6/6/2018,http://schools.nyc.gov/schools/K110,K110,,Brooklyn,NY,11222,4/3/2019,4/3/2019,40 723743,"124 MONITOR STREET
Brooklyn, NY 11222
(40.72361926000008, -73.94223334499998)"
AMSTERDAM CITY SCHOOLS,R J MCNULTY ACADEMY FOR INTERNATIONAL STUDIES & LITERACY MAGNET SCHOOL,Montgomery,Public School,23,No,7,0,0,16,Yes,,7,0,No,No,,www.gasd.org,2.70E+11,,AMSTERDAM,NY,12010,11/7/2016,11/7/2016,42 933637,"60 BRANDT PLACE
AMSTERDAM, NY 12010
(42.94678034400005, -74.19736065599994)"
LYNDONVILLE CENTRAL SCHOOL,LA WEBBER MIDDLE/HIGH SCHOOL,Orleans,Public School,126,No,0,0,0,126,Yes,,94,32,Yes,Yes,10/31/2016,333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333www.lyndonvillecsd.org,4.51E+11,,LYNDONVILLE,NY,14098,10/15/2018,12/7/2016,43 248394,"HOUSEL AVE
LYNDONVILLE, NY 14098
(43.32377617900005, -78.39373250799997)"
NYC DOE,K874,Kings,Public School,29,No,0,0,0,29,Yes,,29,0,No,Yes,4/17/2018,http://schools.nyc.gov/schools/K340,K340,,Brooklyn,NY,11238,4/3/2019,4/3/2019,40 676357,"227 STERLING PLACE
Brooklyn, NY 11238
(40.67597400300008, -73.96987582799994)"
NEWARK VALLEY CENTRAL SCHOOL DISTRICT,NEWARK VALLEY S H S,Tioga,Public School,54,No,0,0,0,54,Yes,,54,0,Yes,Yes,4/20/2017,www.nvcs.stier.org,6.00E+11,,NEWARK VALLEY,NY,13811,10/12/2018,10/12/2018,42 120252,"68 WILSON CREEK RD
NEWARK VALLEY, NY 13811
(42.24101869900005, -76.17514526899998)"
RIVERHEAD CENTRAL SCHOOL,AQUEBOGUE ELEM SCHOOL,Suffolk,Public School,22,No,22,0,0,0,Yes,,22,0,Yes,Yes,5/11/2017,http://www.riverhead.net,5.81E+11,,AQUEBOGUE,NY,11931,10/11/2018,10/11/2018,40 820237,"MAIN RD
AQUEBOGUE, NY 11931
(40.955727737000075, -72.57413477099993)"
NYC DOE,R450,Richmond,Public School,115,No,0,0,0,115,Yes,,115,0,No,Yes,9/25/2018,http://schools.nyc.gov/schools/R450,"R450,R025",,Staten Island,NY,10301,4/3/2019,4/3/2019,40 645436,"105 HAMILTON AVENUE
Staten Island, NY 10301
(40.64599800000008, -74.08282499999996)"
NYC DOE,Q127,Queens,Public School,77,No,0,0,0,77,Yes,,77,0,No,Yes,10/5/2018,http://schools.nyc.gov/schools/Q127,Q127,,Queens,NY,11369,4/3/2019,4/3/2019,40 765507,"98-01 25 AVENUE
Queens, NY 11369
(40.76471697800008, -73.87113399299994)"
NYC DOE,M391,New York,Public School,41,No,0,0,0,41,Yes,,41,0,No,Yes,1/30/2017,http://schools.nyc.gov/schools/M391,M391,,Manhattan,NY,10004,4/3/2019,4/3/2019,40 704892,"2-26 WASHINGTON STREET
Manhattan, NY 10004
(40.705885118000026, -74.01536491999997)"
BRENTWOOD UNION FREE SCHOOL,SOUTHWEST ELEMENTARY SCHOOL,Suffolk,Public School,65,No,30,0,0,35,Yes,,65,0,Yes,Yes,5/5/2017,www.bufsd.org,5.81E+11,,BAY SHORE,NY,11706,10/5/2018,10/5/2018,40 820237,"1095 JOSELSON AVE
BAY SHORE, NY 11706
(40.75125300000008, -73.28708099999994)"
NYC DOE,K189,Kings,Public School,91,No,0,0,0,91,Yes,,91,0,No,Yes,5/29/2018,http://schools.nyc.gov/schools/K189,K189,,Brooklyn,NY,11212,4/3/2019,4/3/2019,40 665228,"1100 EAST NEW YORK AVENUE
Brooklyn, NY 11212
(40.665720606000036, -73.92581539099996)"
RAVENA COEYMANS SELKIRK CENTRAL SCHOOL DISTRICT,RAVENA SHS,Albany,Public School,196,No,38,0,0,158,Yes,,196,0,No,Yes,9/26/2017,www.rcscsd.org,10402060001,,RAVENA,NY,12143,9/20/2018,9/20/2018,42 678066,"RT 9W
RAVENA, NY 12143
(42.50401831500005, -73.82105684299995)"
SAYVILLE UNION FREE SCHOOL,CHERRY AVENUE ELEM SCHOOL,Suffolk,Public School,97,No,32,0,0,59,Yes,,97,0,Yes,Yes,3/1/2019,http://sayville.k12.ny.us/files/45659/Website%20report.pdf,5.81E+11,,WEST SAYVILLE,NY,11796,3/8/2019,3/8/2019,40 820237,"155 CHERRY AVE
WEST SAYVILLE, NY 11796
(40.73898672200005, -73.09542162499997)"
EDEN CENTRAL SCHOOL,EDEN ELEMENTARY,Erie,Public School,98,No,0,0,0,98,Yes,,80,18,Yes,Yes,11/10/2016,http://www.edencsd.org,1.41E+11,,EDEN,NY,14057,10/11/2018,11/15/2016,42 888143,"3000 SCHOOLVIEW ROAD
EDEN, NY 14057
(42.659995163000076, -78.88513813299994)"
DOWNSVILLE CENTRAL SCHOOL DISTRICT,DOWNSVILLE CENTRAL SCHOOL,Delaware,Public School,57,No,0,0,0,57,Yes,,51,6,Yes,Yes,11/15/2016,http://www.dcseagles.org/,1.20E+11,,DOWNSVILLE,NY,13755,9/24/2018,11/16/2016,42 242972,"MAPLE AVE
DOWNSVILLE, NY 13755
(42.05985020000003, -74.99351589999998)"
NYC DOE,M615,New York,Public School,42,No,0,0,0,42,Yes,,42,0,No,Yes,2/6/2017,http://schools.nyc.gov/schools/M615,"M376,M615,M721",,Manhattan,NY,10013,4/3/2019,4/3/2019,40 72463,"131 AVENUE OF THE AMERICAS
Manhattan, NY 10013
(40.724327611000035, -74.00478921999996)"
HAMBURG CENTRAL SCHOOL,ARMOR ELEMENTARY SCHOOL,Erie,Public School,117,No,0,0,0,117,Yes,,83,34,Yes,Yes,9/27/2016,hamburg central school district,1.42E+11,,HAMBURG,NY,14075,12/2/2016,11/7/2016,42 888143,"5301 ABBOTT RD
HAMBURG, NY 14075
(42.74249053600005, -78.79822600599994)"
MALVERNE UNION FREE SCHOOL,HOWARD T HERBER MIDDLE SCHOOL,Nassau,Public School,59,No,59,0,0,0,Yes,,71,0,Yes,Yes,9/28/2016,www.mlaverne.k12.ny.us,2.80E+11,,MALVERNE,NY,11565,11/6/2018,11/6/2018,40 715749,"75 OCEAN AVE
MALVERNE, NY 11565
(40.66994648800005, -73.66155531099997)"
UNIONDALE UNION FREE SCHOOL,CALIFORNIA AVENUE SCHOOL,Nassau,Public School,31,No,27,0,0,4,Yes,,31,0,Yes,Yes,1/31/2017,http://district.uniondaleschools.org/district_resources,2.80E+11,,UNIONDALE,NY,11553,10/11/2018,10/11/2018,40 715749,"236 CALIFORNIA AVE
UNIONDALE, NY 11553
(40.71094961800003, -73.59842485199994)"
ROCHESTER CITY SCHOOLS,SCHOOL 73 NORTHEAST COLLEGE PREPORATORY HIGH SCHOOL AT DOUGLASS,Monroe,Public School,100,No,72,0,0,80,Yes,,92,8,Yes,Yes,1/15/2017,rcsdk12.org,2.62E+11,,ROCHESTER,NY,14609,2/2/2017,2/2/2017,43 161748,"940 FERNWOOD PARK
ROCHESTER, NY 14609
(43.18068600000004, -77.56502399999994)"
CORNING PAINTED POST AREA SCHOOL DISTRICT,FREDERICK CARDER ELEM SCHOOL,Steuben,Public School,96,No,0,0,0,96,Yes,,96,0,Yes,Yes,2/17/2017,www.corningareaschools.com,5.71E+11,,CORNING,NY,14830,11/3/2016,2/17/2017,42 270053,"289 STATE ST
CORNING, NY 14830
(42.13647472800005, -77.06319661899994)"
NYC DOE,R049,Richmond,Public School,128,No,0,0,0,128,Yes,,128,0,No,Yes,7/31/2018,http://schools.nyc.gov/schools/R049,"R028,R049",,Staten Island,NY,10304,4/3/2019,4/3/2019,40 620443,"101 WARREN STREET
Staten Island, NY 10304
(40.62047785500005, -74.08168325299994)"
BUFFALO CITY SCHOOLS,PS 45 INTERNATIONAL SCHOOL,Erie,Public School,159,No,0,0,0,159,Yes,,151,8,Yes,Yes,11/2/2016,www.buffaloschools.org,1.41E+11,,BUFFALO,NY,14213,2/6/2017,10/10/2018,42 888143,"141 HOYT AVE
BUFFALO, NY 14213
(42.919509221000055, -78.88670865599994)"
NYC DOE,Q101,Queens,Public School,55,No,0,0,0,55,Yes,,55,0,No,Yes,2/7/2017,http://schools.nyc.gov/schools/Q101,Q101,,Queens,NY,11375,4/3/2019,4/3/2019,40 715543,"2 RUSSELL PLACE
Queens, NY 11375
(40.71553200000005, -73.84359599999993)"
NYC DOE,K057,Kings,Public School,98,No,0,0,0,98,Yes,,98,0,No,Yes,9/25/2018,http://schools.nyc.gov/schools/K057,"K057,K688,K892",,Brooklyn,NY,11221,4/3/2019,4/3/2019,40 691467,"125 STUYVESANT AVENUE
Brooklyn, NY 11221
(40.691340324000066, -73.93368983099998)"
